Customer ID,frequency,recency,T,monetary_value,probability_alive,predicted_purchases_90_days,expected_avg_sales,CLV_3_Months
15572.0,7.0,600.0,604.0,529.9371428571428,0.9927529691322583,1.0234050218095683,512.4758372011469,514.1606224743741
15573.0,4.0,698.0,729.0,232.275,0.9848426564965435,0.5197385457047268,272.87286162410084,139.03450457550986
15574.0,4.0,287.0,464.0,341.43249999999995,0.9206214659333005,0.7297041974312931,357.0362670079429,255.41072640950466
15575.0,0.0,0.0,619.0,0.0,1.0,0.08539954027496804,409.57932521320134,34.29088171254572
15576.0,0.0,0.0,37.0,0.0,1.0,,409.57932521320134,
15577.0,3.0,575.0,726.0,91.02666666666669,0.9629512868539472,0.40036958257876804,181.3834313593481,71.19283687691969
15578.0,0.0,0.0,162.0,0.0,1.0,0.2566713575725554,409.57932521320134,103.06745232962241
15579.0,4.0,364.0,432.0,159.2175,0.975175951175514,0.8228209492671271,216.5435394169227,174.67510689327773
15580.0,7.0,294.0,670.0,183.07142857142858,0.3653325794479926,0.3427407957609419,215.9328055403872,72.55406867606028
15581.0,29.0,617.0,737.0,249.63137931034484,0.8327000231081799,2.774993969063733,255.92528300559985,696.2283265544582
15582.0,2.0,196.0,220.0,189.65000000000003,0.9648859922215367,0.809816263414396,271.60108494945075,215.62833563641857
15583.0,0.0,0.0,376.0,0.0,1.0,0.1323277188090702,409.57932521320134,53.13496618042378
15584.0,5.0,647.0,670.0,184.092,0.9881626186184765,0.6846241759162139,227.37865826303474,152.6087724535415
15585.0,0.0,0.0,176.0,0.0,1.0,0.2417903585440754,409.57932521320134,97.09157401143399
15586.0,2.0,108.0,700.0,229.44,0.393996202098727,0.12295516793226631,296.5643506475218,35.74736374102244
15587.0,6.0,441.0,491.0,223.32000000000002,0.9847993297330577,1.0621816110218487,254.1015904518066,264.59725893536927
15588.0,0.0,0.0,677.0,0.0,1.0,0.07873647945058339,409.57932521320134,31.615360848148065
15589.0,1.0,55.0,310.0,293.58,0.6586973698556045,0.2611371574999083,356.56037391365726,91.2826284478466
15590.0,3.0,224.0,606.0,371.8666666666666,0.7182253960561661,0.35209487779558907,382.5637797586514,132.05114448478795
15591.0,2.0,91.0,673.0,88.3,0.3509925876813573,0.11354614944836398,208.0165918984452,23.155219623354277
15592.0,0.0,0.0,46.0,0.0,1.0,,409.57932521320134,
15593.0,0.0,0.0,70.0,0.0,1.0,,409.57932521320134,
15594.0,4.0,219.0,234.0,375.9675,0.9839819284973464,1.3822166576325228,383.66369256212823,519.8910436440866
15595.0,0.0,0.0,487.0,0.0,1.0,0.10577351277983733,409.57932521320134,42.472021104944005
15596.0,8.0,399.0,499.0,317.68625,0.9679451935969403,1.3388144730860494,329.56693208085494,432.55655143002895
15597.0,1.0,540.0,575.0,324.57,0.9224707910514919,0.21417554693276125,370.72474338522966,77.8398904748767
15598.0,1.0,374.0,427.0,240.68,0.9153083076687119,0.2764897900671991,332.3817632313023,90.09475680886308
15599.0,2.0,419.0,445.0,380.87,0.9680099274228745,0.45335729590779694,391.56780188298075,174.03191887453193
15600.0,3.0,165.0,593.0,290.27666666666664,0.5406606973908531,0.2702913325126065,324.1166047625712,85.88397603132725
15601.0,26.0,727.0,738.0,575.2757692307692,0.9974068149759322,2.9838244351776395,568.0362141224344,1661.5972117475944
15602.0,15.0,729.0,737.0,197.94733333333335,0.9963242305690051,1.7524274501412596,213.47711436658088,366.74817343672726
15603.0,1.0,570.0,648.0,48.480000000000004,0.9150991760421824,0.19070116210724544,244.5343346273584,45.7165106122184
15604.0,0.0,0.0,52.0,0.0,1.0,,409.57932521320134,
15605.0,8.0,658.0,694.0,226.1375,0.9908500802911266,1.0178337191588918,249.85434700542822,249.3106577845249
15606.0,16.0,586.0,647.0,308.068125,0.9869710418824592,2.080790680150154,315.083738342531,642.7344066213673
15607.0,8.0,364.0,700.0,168.15375,0.5184780554981911,0.528414025018863,199.3672064943096,103.27735797967952
15608.0,3.0,387.0,415.0,364.56,0.97841018631635,0.6708857342651322,377.32963310704343,248.17076358261778
15609.0,0.0,0.0,184.0,0.0,1.0,0.23403838259689788,409.57932521320134,93.97856634614162
15610.0,0.0,0.0,51.0,0.0,1.0,,409.57932521320134,
15611.0,23.0,674.0,683.0,122.47086956521738,0.9972929762352617,2.8426257676103606,136.57096993189444,380.5878406002977
15612.0,1.0,25.0,61.0,125.5,0.880425863192067,1.0440391713503014,279.7372948306662,286.33465091027136
15613.0,0.0,0.0,610.0,0.0,1.0,0.08653592366329478,409.57932521320134,34.747192224964095
15614.0,2.0,189.0,626.0,909.69,0.7057226620436234,0.2438459513181626,723.3364414018039,172.91586806503895
15615.0,37.0,727.0,737.0,560.2937837837837,0.9979836904831778,4.2232115349142685,555.605613018438,2300.307421905512
15616.0,0.0,0.0,438.0,0.0,1.0,0.11605305762508879,409.57932521320134,46.599794008507416
15617.0,2.0,111.0,507.0,311.70000000000005,0.5963827819384891,0.24899279413242742,348.1722480167938,84.98872017746118
15618.0,2.0,104.0,136.0,277.01,0.9561193196969954,1.1397061181271833,326.40859667057396,364.7100474222348
15619.0,0.0,0.0,10.0,0.0,1.0,,409.57932521320134,
15620.0,3.0,353.0,409.0,517.7266666666666,0.9726758694261572,0.6754141369801411,487.05090985950017,322.49706135867996
15621.0,2.0,17.0,21.0,364.875,0.968263194496878,2.7253121626608157,381.53293295006677,1019.4362706132474
15622.0,9.0,602.0,645.0,711.43,0.9902898335326131,1.2133425143867511,676.2348959820665,804.3746802359292
15623.0,7.0,588.0,729.0,304.2642857142857,0.969626836104595,0.8419736780425326,319.5432109296302,263.75764022709814
15624.0,3.0,140.0,256.0,134.74333333333334,0.9149866172338287,0.9392042242332008,212.69996116584363,195.84509612211053
15625.0,8.0,439.0,542.0,341.03375,0.9703666741666934,1.246892923141829,349.8958779162544,427.7070139786283
15626.0,2.0,347.0,421.0,337.9,0.957235404826682,0.47048728858196853,364.6094825302259,168.17352000538753
15627.0,1.0,65.0,522.0,286.74,0.5120674491635697,0.12963077520615132,353.4340658405513,44.915686104364866
15628.0,16.0,722.0,726.0,335.37375000000003,0.9967998042849023,1.891287918220004,340.50222471473614,631.3268194509532
15629.0,2.0,82.0,532.0,532.3499999999999,0.4474734000713598,0.1789889079228181,486.602621886595,85.38480367349271
15630.0,2.0,599.0,644.0,593.175,0.966907305863389,0.3256016668161931,524.762728347645,167.50523384408555
15631.0,0.0,0.0,642.0,0.0,1.0,0.08262669221538885,409.57932521320134,33.17745623558116
15632.0,7.0,259.0,274.0,412.95428571428573,0.9902072541512854,2.0181528908033086,412.464652236046,816.0637378014746
15633.0,12.0,222.0,731.0,346.71416666666664,0.0005701245828526975,0.0008166570277998291,352.3766767971487,0.28211329408813035
15634.0,1.0,366.0,383.0,243.55,0.9245187101623599,0.3067284715411857,333.6935328467722,100.34277947778901
15635.0,0.0,0.0,395.0,0.0,1.0,0.1268748609235835,409.57932521320134,50.94533725901454
15636.0,3.0,480.0,569.0,351.87999999999994,0.9700948849282489,0.503362988835529,368.246287366753,181.7182934777308
15637.0,4.0,672.0,724.0,127.17750000000001,0.9827331258979711,0.5219159798016061,191.8398268135899,98.15597096388774
15638.0,4.0,232.0,610.0,509.45,0.6254480553119932,0.38834953913213516,486.5823354327391,185.24965065366584
15639.0,2.0,471.0,605.0,335.41999999999996,0.950484630875741,0.3387226132275627,363.05359162971774,120.5574623294624
15640.0,24.0,721.0,725.0,937.5575,0.9977940800168529,2.8064623835769784,912.6575552185044,2510.9821954075715
15641.0,11.0,628.0,733.0,472.28636363636366,0.9778762278623152,1.2867445476029133,466.1746630104954,588.0546837739244
15642.0,0.0,0.0,729.0,0.0,1.0,0.07358912084200846,409.57932521320134,29.54847065565965
15643.0,1.0,91.0,282.0,326.9,0.773919491369439,0.3316150539736869,371.78969920545444,120.87013468783132
15644.0,2.0,95.0,261.0,287.19,0.8368038621771718,0.6137168100144462,332.79527786701436,200.23096677469658
15645.0,2.0,407.0,425.0,314.855,0.9692177630536983,0.47248135457381013,350.15161728739986,162.1894111356836
15646.0,4.0,253.0,410.0,220.8,0.9225687468984133,0.8145698885138857,264.02532410464875,210.84084849879102
15647.0,0.0,0.0,415.0,0.0,1.0,0.12160066724525968,409.57932521320134,48.82745813423959
15648.0,1.0,63.0,267.0,340.5,0.7250937268585325,0.3247568746260565,378.0057503449634,120.34963757755195
15649.0,3.0,51.0,387.0,544.0,0.2671428251060606,0.1945497513778545,505.87186967153207,96.48346470381131
15650.0,1.0,107.0,628.0,194.8,0.5610493507032039,0.12029512028476579,311.41173188713503,36.72510877872131
15651.0,3.0,560.0,596.0,322.59999999999997,0.9787348752231323,0.4870730055943605,347.27149531030943,165.82190864662832
15652.0,4.0,394.0,485.0,326.475,0.9710631993736525,0.7402401594355368,345.5036271432628,250.72919975641108
15653.0,1.0,23.0,115.0,829.4399999999999,0.7950983407668877,0.6581980538345187,601.481930061989,388.13053999277304
15654.0,1.0,17.0,26.0,327.51,0.916137871599276,1.5107995780771912,372.0685073815647,551.1185839225186
15655.0,0.0,0.0,243.0,0.0,1.0,0.18930078879730222,409.57932521320134,76.01321368380192
15656.0,3.0,239.0,284.0,168.51666666666668,0.9714068368834587,0.9168616366663455,236.893562385776,212.93220524637945
15657.0,0.0,0.0,22.0,0.0,1.0,,409.57932521320134,
15658.0,7.0,546.0,736.0,300.26000000000005,0.9470814485617427,0.8151992244921004,316.11986011562607,252.6343695778636
15659.0,2.0,610.0,653.0,212.02499999999998,0.9672313858997134,0.3216239949926322,285.6386086989943,90.06251029198026
15660.0,11.0,647.0,672.0,245.8172727272727,0.9935411100518768,1.4157447611048024,261.77823442853565,363.3252733409882
15661.0,7.0,261.0,578.0,127.85714285714286,0.4331104318449692,0.46456978895944373,168.72891365267284,76.84552595449215
15662.0,1.0,77.0,738.0,177.88000000000002,0.4201769710989117,0.07774484499238993,303.67823296945176,23.14537842976086
15663.0,0.0,0.0,106.0,0.0,1.0,0.3405950459555679,409.57932521320134,136.76992084274931
15664.0,3.0,599.0,649.0,281.18333333333334,0.9774315567539814,0.45027120670246834,317.60257553557005,140.19625385782348
15665.0,4.0,467.0,635.0,855.9225,0.9559226760131511,0.5723170840749274,753.7220690456675,422.8886056254761
15666.0,1.0,23.0,495.0,226.68,0.36858777494890554,0.09781049924795994,325.98288705827827,31.25807471810604
15667.0,0.0,0.0,39.0,0.0,1.0,,409.57932521320134,
15668.0,0.0,0.0,217.0,0.0,1.0,0.2067098370520484,409.57932521320134,83.00415496638982
15669.0,3.0,223.0,263.0,161.84666666666666,0.9722062142962382,0.9765669383574597,232.11549329368313,222.22409523167204
15670.0,1.0,260.0,556.0,173.05,0.8165113970287077,0.19537773732332994,301.47062068975845,57.743231685776905
15671.0,6.0,252.0,270.0,383.49,0.988233449628507,1.771670402058697,387.8015743222924,673.5596864980622
15672.0,0.0,0.0,725.0,0.0,1.0,0.0739610493360486,409.57932521320134,29.697816031936803
15673.0,8.0,567.0,655.0,709.65375,0.9815450190945563,1.0629796328083558,670.8576945495103,699.0894212271332
15674.0,12.0,658.0,731.0,540.4808333333334,0.9867141242531883,1.4133876142802928,528.6900237185457,732.5530643106583
15675.0,3.0,323.0,404.0,107.89666666666666,0.9656810074825525,0.6777211678205485,193.46829276618558,128.5411553761454
15676.0,2.0,265.0,283.0,1268.98,0.9679313152024872,0.664884174126402,948.7461356129115,618.4168126828911
15677.0,2.0,414.0,463.0,482.49,0.9640694336415192,0.43609587262955724,455.32168628202544,194.6620695035834
15678.0,2.0,470.0,522.0,581.205,0.9645013537035685,0.39238054261826655,517.2530452512411,198.97140782908605
15679.0,3.0,158.0,182.0,201.01999999999998,0.9748201328662021,1.301859099074503,260.1773963273039,332.06432746774414
15680.0,9.0,728.0,737.0,466.2311111111111,0.9940670915858795,1.0780446012925515,459.6256413738414,485.7555203006508
15681.0,9.0,539.0,564.0,285.91111111111115,0.9921327201286698,1.372443858636321,300.33054436932525,404.08449708891976
15682.0,1.0,88.0,687.0,190.76,0.47818965190227325,0.0944816749466057,309.5651990486338,28.673400734464245
15683.0,1.0,356.0,473.0,193.75,0.8967957556597812,0.2477173199688051,310.93181617415826,75.50989512636508
15684.0,2.0,188.0,735.0,32.275,0.616361209718694,0.18392646364028215,172.86788718031417,31.169982434771185
15685.0,0.0,0.0,450.0,0.0,1.0,0.11335505180516044,409.57932521320134,45.516401784652615
15686.0,0.0,0.0,420.0,0.0,1.0,0.12034997896596522,409.57932521320134,48.325238822132945
15687.0,7.0,322.0,330.0,377.0857142857143,0.991902951166389,1.7340445992535414,381.7998316017192,649.0494499053575
15688.0,0.0,0.0,418.0,0.0,1.0,0.12084715195946917,409.57932521320134,48.524880756662796
15689.0,2.0,498.0,617.0,127.05,0.9542815976347606,0.3340855835553849,232.32738721888393,76.09168279768612
15690.0,1.0,96.0,100.0,128.76,0.92610759668562,0.8367830272833503,281.2273188538132,230.71235610316242
15691.0,3.0,481.0,733.0,136.5,0.933535572265628,0.3847308239886015,213.95835317560523,80.6981892006366
15692.0,0.0,0.0,28.0,0.0,1.0,,409.57932521320134,
15693.0,0.0,0.0,659.0,0.0,1.0,0.08069025566412004,409.57932521320134,32.399889401442
15694.0,23.0,732.0,732.0,454.4756521739131,0.9979681294892497,2.669379439348228,452.2707616393851,1183.5465509299756
15695.0,2.0,415.0,681.0,391.21500000000003,0.9148340604457046,0.29277221537446985,398.058000014334,114.24959334487279
15696.0,12.0,651.0,684.0,311.99333333333334,0.9930169361570714,1.5118205019874236,320.7832844030321,475.43259793976426
15697.0,0.0,0.0,689.0,0.0,1.0,0.07748570820629053,409.57932521320134,31.11312073739644
15698.0,0.0,0.0,624.0,0.0,1.0,0.08478102421129673,409.57932521320134,34.04251902552776
15699.0,0.0,0.0,17.0,0.0,1.0,,409.57932521320134,
15700.0,1.0,1.0,173.0,3.9,0.5965096770156404,0.37300423553693357,224.1584846421148,81.97137713321703
15701.0,3.0,108.0,110.0,228.38,0.9818704679399499,1.8549206074200224,279.77679218332486,508.7813913548747
15702.0,1.0,206.0,682.0,112.57,0.7074785897825895,0.14072105436888704,273.82747562229474,37.77597141311953
15703.0,0.0,0.0,264.0,0.0,1.0,0.17724672518603551,409.57932521320134,71.17270210598784
15704.0,4.0,443.0,583.0,744.1975,0.9616326474306004,0.622009412373779,667.579051236449,407.07851407581336
15705.0,0.0,0.0,201.0,0.0,1.0,0.21911351240119956,409.57932521320134,87.9851232940902
15706.0,3.0,53.0,116.0,203.50333333333333,0.919568543826603,1.679182207209132,261.9563375934754,431.2412982684011
15707.0,3.0,51.0,86.0,259.59999999999997,0.9546676604936671,2.0929819516001342,302.1413074839453,619.9726609874073
15708.0,8.0,385.0,425.0,502.79375000000005,0.9874470687015493,1.5725756424074988,490.7422331291986,756.5625735466645
15709.0,1.0,306.0,589.0,133.25,0.835838300032419,0.18990519623593807,283.2795298550188,52.73908842445819
15710.0,0.0,0.0,417.0,0.0,1.0,0.12109728318500539,409.57932521320134,48.62532203680053
15711.0,1.0,128.0,684.0,313.6,0.5769389871027005,0.11444952539809013,365.71076684108164,41.03281014340935
15712.0,11.0,729.0,738.0,292.4463636363637,0.995071891835546,1.3012061823554033,303.86265138620155,387.61459559533796
15713.0,3.0,580.0,723.0,255.64333333333335,0.9644375828077856,0.40251585457236794,299.30694066119963,118.10748208780805
15714.0,4.0,544.0,555.0,128.95250000000001,0.9862963845272501,0.6668217866257082,193.2084001553788,126.3032715549968
15715.0,2.0,64.0,619.0,149.03500000000003,0.28331236603088583,0.09889484058053538,246.12023457681542,23.861623003881625
15716.0,10.0,587.0,732.0,284.264,0.9605332011275228,1.1568672223512526,297.5694732096481,337.4804706988221
15717.0,4.0,358.0,592.0,133.375,0.9088158489334945,0.5797808425670256,196.6182681013288,111.7547941374686
15718.0,0.0,0.0,540.0,0.0,1.0,0.09652659955141336,409.57932521320134,38.758924246417195
15719.0,30.0,706.0,738.0,328.1136666666667,0.9945942625772827,3.422031471132221,331.21653081320403,1111.1493733734321
15720.0,1.0,526.0,550.0,598.73,0.9243979772800756,0.223352441287917,496.03302135639126,108.61314570175738
15721.0,0.0,0.0,11.0,0.0,1.0,,409.57932521320134,
15722.0,8.0,605.0,640.0,596.25,0.9906634581701773,1.095719678740378,572.1157011334624,614.5550980868918
15723.0,3.0,210.0,574.0,235.58,0.7173883535222803,0.3693216867094948,284.93452793490934,103.16415591614867
15724.0,2.0,199.0,400.0,109.125,0.8843703019164714,0.45433926105795985,221.0816838351713,98.47255467148318
15725.0,0.0,0.0,15.0,0.0,1.0,,409.57932521320134,
15726.0,0.0,0.0,390.0,0.0,1.0,0.12826573965440868,409.57932521320134,51.50385264172541
15727.0,13.0,668.0,684.0,653.4453846153846,0.9951139232526405,1.6347956214069566,633.027637182599,1014.5258209484583
15728.0,1.0,65.0,444.0,297.0,0.5707837949715769,0.16665485021415202,358.12352795021025,58.510484337296
15729.0,2.0,191.0,403.0,58.85,0.8737689746679717,0.4460102154500871,189.5403874549118,82.8759811339401
15730.0,4.0,366.0,431.0,359.595,0.9759207942680709,0.8251132617181591,371.04004916019113,300.13373908609054
15731.0,0.0,0.0,553.0,0.0,1.0,0.09450033881202388,409.57932521320134,37.94528216710519
15732.0,8.0,461.0,673.0,181.33375,0.8967756052529391,0.9474520799338667,210.84318919526538,195.83669834063804
15733.0,0.0,0.0,282.0,0.0,1.0,0.16807472516045927,409.57932521320134,67.48954954261946
15734.0,3.0,433.0,547.0,650.8833333333333,0.9636538777164326,0.5180229063761204,582.4379793356784,295.78618766900644
15735.0,0.0,0.0,421.0,0.0,1.0,0.12010292449607271,409.57932521320134,48.22603306691412
15736.0,0.0,0.0,435.0,0.0,1.0,0.11674776096590979,409.57932521320134,46.87875445352894
15737.0,6.0,228.0,242.0,121.54,0.9888802395544275,1.9352220082136335,169.1419578218631,320.89776387000643
15738.0,36.0,711.0,729.0,363.63722222222225,0.9970030475121036,4.148445702294242,365.10474044485227,1484.8389535457795
15739.0,0.0,0.0,66.0,0.0,1.0,,409.57932521320134,
15740.0,0.0,0.0,49.0,0.0,1.0,,409.57932521320134,
15741.0,1.0,160.0,618.0,145.47,0.6727146877681767,0.1463501953743748,288.8648346289011,41.44462434992
15742.0,0.0,0.0,619.0,0.0,1.0,0.08539954027496804,409.57932521320134,34.29088171254572
15743.0,3.0,168.0,184.0,153.97,0.9778791496053966,1.2954020942127236,226.47302589507476,287.6137467692905
15744.0,0.0,0.0,77.0,0.0,1.0,,409.57932521320134,
15745.0,3.0,217.0,236.0,263.91333333333336,0.9779884163994629,1.0708321329080788,305.23117325364456,320.432321476083
15746.0,0.0,0.0,134.0,0.0,1.0,0.2927196099124687,409.57932521320134,117.54376300168627
15747.0,8.0,678.0,690.0,292.06624999999997,0.9930899539425261,1.0255476911839116,307.25929347702436,308.91430297235723
15748.0,1.0,409.0,449.0,149.31,0.9194649457450831,0.2658475495757756,290.61995495064485,75.74271618087334
15749.0,1.0,97.0,332.0,21535.9,0.7445979666100563,0.2788113418042496,10065.63003875304,2751.2944382684386
15750.0,16.0,736.0,738.0,410.9419375,0.9969343103943953,1.8632313584178524,410.84776502523977,750.4543493988101
15751.0,6.0,273.0,733.0,183.58333333333334,0.279026318085618,0.20955506524988532,220.93188518615005,45.38721799666571
15752.0,8.0,418.0,457.0,448.85125,0.9882360151564451,1.4771198511093746,443.7738570407079,642.6238722002004
15753.0,0.0,0.0,304.0,0.0,1.0,0.15807830340763185,409.57932521320134,63.47535647172277
15754.0,8.0,604.0,655.0,202.1575,0.988665228500697,1.0706905756920964,228.97467590004743,240.34152617021508
15755.0,16.0,725.0,735.0,355.273125,0.9963732624984658,1.8691770247223483,359.0263197410503,657.8900294576184
15756.0,3.0,188.0,249.0,136.45666666666668,0.9621950035022884,1.0097604597329413,213.9273112474707,211.77276681793956
15757.0,5.0,482.0,547.0,482.258,0.9814204815498382,0.8168534598914229,468.3059210725845,375.0183223393975
15758.0,0.0,0.0,24.0,0.0,1.0,,409.57932521320134,
15759.0,6.0,519.0,737.0,117.53333333333335,0.9359456370268333,0.6994056676931882,165.79744094162493,113.67996917150079
15760.0,0.0,0.0,630.0,0.0,1.0,0.08405053398404334,409.57932521320134,33.74919367481478
15761.0,0.0,0.0,442.0,0.0,1.0,0.11513955471246261,409.57932521320134,46.232974028215146
15762.0,1.0,12.0,77.0,268.44,0.8214191309170897,0.8633603448058318,345.0698205572413,292.0807575888069
15763.0,1.0,46.0,77.0,564.4300000000001,0.8958713833779043,0.9416140887676677,480.3557747324825,443.4450743983306
15764.0,5.0,390.0,478.0,727.634,0.973384053794579,0.9133262705144163,666.5772465729973,596.8372903442512
15765.0,0.0,0.0,666.0,0.0,1.0,0.07991903804463042,409.57932521320134,32.09021091323019
15766.0,2.0,618.0,682.0,314.73,0.9648015753313344,0.30834947438169963,350.0731953670113,105.82310736159238
15768.0,32.0,621.0,736.0,471.78625,0.809841833745778,2.9756191590332106,469.55969581774434,1369.7603916204662
15769.0,39.0,721.0,728.0,2223.700512820513,0.9983060734457608,4.499577424891051,2170.0782354243447,9572.460599113696
15770.0,0.0,0.0,612.0,0.0,1.0,0.08628078706285405,409.57932521320134,34.64474304704305
15771.0,2.0,89.0,693.0,345.145,0.32721325584620187,0.10305796194891075,369.154817035944,37.29653064803179
15772.0,0.0,0.0,418.0,0.0,1.0,0.12084715195946917,409.57932521320134,48.524880756662796
15773.0,1.0,404.0,409.0,635.6800000000001,0.9277143826956431,0.29088923990097565,512.9214838273368,146.2723278204359
15774.0,5.0,588.0,656.0,220.33200000000002,0.9827507480097027,0.6941152199710179,256.661688535494,174.65068441601377
15775.0,1.0,386.0,631.0,104.9,0.864041939290469,0.1844611505714004,270.32180560464514,48.88392500493477
15776.0,0.0,0.0,133.0,0.0,1.0,0.2941958428031972,409.57932521320134,118.13659465840897
15777.0,5.0,327.0,568.0,350.662,0.8674941307240387,0.6980351769425035,361.9723214110352,247.70292660067759
15778.0,0.0,0.0,431.0,0.0,1.0,0.11768708317852562,409.57932521320134,47.25594259279252
15779.0,1.0,69.0,532.0,56.7,0.517879035378706,0.12890462245244538,248.29138906609106,31.377006718303953
15780.0,2.0,174.0,357.0,149.065,0.883540886645553,0.500259079978073,246.13905583770864,120.71427902988837
15781.0,2.0,280.0,305.0,131.055,0.9665045603531753,0.6243286385983183,234.84002554813185,143.73744938532417
15782.0,3.0,421.0,430.0,871.58,0.9814261305823945,0.6525200339960451,740.5345193248713,473.7181677667767
15783.0,0.0,0.0,10.0,0.0,1.0,,409.57932521320134,
15784.0,1.0,205.0,672.0,382.14,0.710813278651977,0.14330348585763528,397.03783633387195,55.778687160865616
15785.0,11.0,692.0,724.0,513.3645454545455,0.9930031963380268,1.3215772861899535,503.2491866135736,652.0072337276198
15786.0,3.0,490.0,536.0,2242.7033333333334,0.9768498509049226,0.534742702514977,1722.7417187922338,903.1178083362227
15787.0,1.0,35.0,61.0,456.0,0.8981335153834475,1.065037512372929,430.79647877241155,449.82521159061594
15788.0,0.0,0.0,508.0,0.0,1.0,0.10190536176785539,409.57932521320134,40.918763133701304
15789.0,4.0,265.0,623.0,394.565,0.7147992799594121,0.43543027460795164,398.0028715615191,169.89592955577382
15790.0,0.0,0.0,10.0,0.0,1.0,,409.57932521320134,
15791.0,4.0,598.0,641.0,825.2525,0.9831487426154428,0.5836079289582508,730.0746637540253,417.7019004873906
15792.0,1.0,219.0,618.0,457.0,0.7521243055106953,0.1636258893387482,431.253541356199,69.177509058933
15793.0,7.0,724.0,738.0,301.1414285714286,0.9920836447305732,0.8518049344792482,316.87341254239755,264.6079174997232
15794.0,1.0,1.0,737.0,102.0,0.1637568891963157,0.030337535443536647,268.9963241116616,8.000288914371772
15795.0,6.0,541.0,690.0,311.15333333333336,0.9655264147903619,0.7664916863678373,327.4194105801557,246.03062170715503
15796.0,16.0,617.0,618.0,312.87687500000004,0.9969863696834931,2.1913203223676696,319.56014737335676,686.4926116669221
15797.0,5.0,568.0,681.0,504.08000000000004,0.975215167497943,0.6656768547253121,485.9387656257194,317.11916450504106
15798.0,2.0,189.0,681.0,584.5450000000001,0.661673817442747,0.21175393195746983,519.3484789640222,107.81242003325778
15799.0,3.0,343.0,418.0,294.7133333333333,0.968140086065225,0.6597118196142868,327.2948206354225,211.67739903679205
15800.0,3.0,511.0,618.0,291.6666666666667,0.9679962897727299,0.4661911926493124,325.1123343035021,148.58535582390965
15801.0,2.0,63.0,109.0,463.365,0.9380303542088577,1.2929110566304927,443.3231324625831,561.9334898351382
15802.0,0.0,0.0,142.0,0.0,1.0,0.2814239237509493,409.57932521320134,113.00760487913104
15803.0,3.0,625.0,676.0,441.9533333333334,0.9775368751079508,0.43389142248912277,432.7705167553251,184.08428785460387
15804.0,12.0,198.0,198.0,306.7525,0.9960491454262185,4.333390577020786,316.0145133777927,1342.5190310278758
15805.0,21.0,706.0,729.0,453.8442857142857,0.9957854548234487,2.447504812637311,451.47444971655756,1083.2614491756876
15806.0,2.0,230.0,276.0,242.11,0.9593517534736505,0.6725563219197249,304.5131964981014,200.77992785960663
15807.0,3.0,616.0,666.0,471.86000000000007,0.9775733644334382,0.4398507008008597,454.1942228494066,195.85062739661709
15808.0,20.0,432.0,738.0,875.6695,0.019730304948413862,0.045735033806761236,849.5384741786564,38.08978925501762
15809.0,6.0,499.0,535.0,184.14833333333334,0.9877253129622059,0.9870608900742335,221.40351215054304,214.24323239366555
15810.0,7.0,595.0,673.0,383.6242857142857,0.9838146206454731,0.9192187575615716,387.3897983072837,349.09560334851403
15811.0,6.0,366.0,388.0,418.0783333333334,0.9886613739663832,1.309448319375915,416.67377016904067,534.8909767699934
15812.0,11.0,617.0,724.0,446.4318181818182,0.9766632712447814,1.2998306554228884,442.8400139760258,564.30045129895
15813.0,1.0,32.0,239.0,533.26,0.6558940464056849,0.3208779419365579,466.1091339958283,146.62795662153417
15814.0,4.0,587.0,603.0,585.09,0.985890318890671,0.6185778140819553,544.9028354738157,330.43933360155427
15815.0,4.0,196.0,259.0,418.4,0.9658699723444149,1.251683399872219,416.3803057032306,510.9392248448251
15816.0,0.0,0.0,542.0,0.0,1.0,0.09620922711188373,409.57932521320134,38.63148373678734
15817.0,2.0,123.0,543.0,930.0749999999999,0.6000768245934613,0.23568203473513194,736.1254881787623,170.08194555402105
15818.0,0.0,0.0,588.0,0.0,1.0,0.0894454076503702,409.57932521320134,35.91548609759541
15819.0,7.0,582.0,631.0,487.0671428571428,0.987927930947162,0.9788566768649493,475.8253432384452,456.60884866717413
15820.0,0.0,0.0,319.0,0.0,1.0,0.15191845831627565,409.57932521320134,61.00180033662379
15821.0,1.0,17.0,61.0,316.78,0.8625538858358788,1.0228459679138464,367.1642258575256,368.19453718293323
15822.0,5.0,730.0,733.0,273.148,0.9898861574959849,0.6316026363706048,299.33863464118406,185.34626125702775
15823.0,2.0,359.0,731.0,50.400000000000006,0.8664818916420314,0.2598646572313139,184.2390656366484,46.93609811292415
15824.0,1.0,79.0,532.0,496.14,0.5481605940930924,0.13644196732776956,449.1429708856389,60.077789028064714
15825.0,0.0,0.0,172.0,0.0,1.0,0.24586262240910964,409.57932521320134,98.72690127794888
15826.0,2.0,512.0,568.0,827.155,0.9645168576379504,0.36383800551839157,671.5560158076772,239.5354988673677
15827.0,21.0,627.0,700.0,169.79857142857142,0.9805995022755016,2.501700899065276,182.6358371902181,447.9175911897238
15828.0,0.0,0.0,375.0,0.0,1.0,0.13262773575291603,409.57932521320134,53.2554400292951
15829.0,1.0,41.0,140.0,310.7,0.8108570030974397,0.5890022147016104,364.385285348098,210.41359441919468
15830.0,0.0,0.0,37.0,0.0,1.0,,409.57932521320134,
15831.0,2.0,266.0,324.0,245.90999999999997,0.9576084366655887,0.5882973911794769,306.89722287791216,177.00025007095073
